Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,1.396108E+04,2.209650E+04,7.096926E-01,2.165495E+00,6.942619E+03,1.146091E+04,3.529493E-01,1.123172E+00,2.456087E+04,9.781484E+03,1.228846E+00,9.624342E-01,2.099896E+04,4.258908E+03,1.067240E+00,4.173298E-01,1.829329E+04,1.128033E+04,9.164279E-01,1.108039E+00,6.957786E+03,1.465555E+03,3.537204E-01,1.436120E-01,7.027456E+03,1.419327E+03,3.572810E-01,1.390797E-01,7.030144E+03,1.305427E+03,3.574171E-01,1.279172E-01,1.413059E+04,4.675339E+03,7.182762E-01,4.581503E-01,7.025736E+03,2.206669E+03,3.571775E-01,2.162408E-01,2.039698E+04,2.643776E+04,1.035311E+00,2.591355E+00,9.825717E+03,1.333373E+04,4.988031E-01,1.306897E+00,8.267402E+04,1.088115E+04,4.176415E+00,1.066206E+00,3.021329E+04,5.460202E+03,1.533516E+00,5.351060E-01,6.188873E+04,1.417091E+04,3.127738E+00,1.388623E+00,9.852052E+03,1.731815E+03,5.001399E-01,1.697224E-01,1.027031E+04,1.759220E+03,5.213656E-01,1.724064E-01,1.027271E+04,1.487280E+03,5.214875E-01,1.457514E-01,2.056819E+04,4.566284E+03,1.044004E+00,4.475100E-01,9.911011E+03,2.120294E+03,5.031315E-01,2.077971E-01
07:30:00,1.491081E+04,2.222334E+04,7.724234E-01,2.177848E+00,7.377893E+03,1.147416E+04,3.821799E-01,1.124441E+00,3.790411E+04,7.348001E+03,1.955809E+00,7.199815E-01,2.236925E+04,3.707591E+03,1.158493E+00,3.633147E-01,2.791599E+04,8.304712E+03,1.440689E+00,8.137135E-01,7.392889E+03,1.333225E+03,3.829564E-01,1.306477E-01,7.509109E+03,1.295124E+03,3.890475E-01,1.269116E-01,7.511785E+03,1.154363E+03,3.891854E-01,1.131170E-01,1.508071E+04,4.054231E+03,7.811761E-01,3.972938E-01,7.461780E+03,1.949972E+03,3.865229E-01,1.910899E-01,2.095973E+04,2.661065E+04,1.083167E+00,2.608162E+00,1.008437E+04,1.339143E+04,5.212063E-01,1.312498E+00,8.931548E+04,1.154456E+04,4.592587E+00,1.131237E+00,3.102462E+04,5.355249E+03,1.603221E+00,5.248364E-01,6.642863E+04,1.430627E+04,3.417357E+00,1.401933E+00,1.011069E+04,1.792570E+03,5.225654E-01,1.756816E-01,1.055738E+04,1.847645E+03,5.456673E-01,1.810772E-01,1.055977E+04,1.557927E+03,5.457908E-01,1.526794E-01,2.113173E+04,4.462531E+03,1.092055E+00,4.373563E-01,1.017006E+04,2.083727E+03,5.256319E-01,2.042196E-01
07:40:00,1.568755E+04,2.299271E+04,8.245840E-01,2.253119E+00,7.736045E+03,1.181012E+04,4.067016E-01,1.157304E+00,4.125124E+04,7.725894E+03,2.141159E+00,7.569654E-01,2.349434E+04,3.802527E+03,1.234755E+00,3.726082E-01,3.035100E+04,8.876242E+03,1.576426E+00,8.696741E-01,7.750979E+03,1.399480E+03,4.074887E-01,1.371370E-01,7.904072E+03,1.369619E+03,4.155136E-01,1.342089E-01,7.906754E+03,1.219278E+03,4.156542E-01,1.194757E-01,1.585899E+04,4.158501E+03,8.335730E-01,4.074967E-01,7.820535E+03,1.994745E+03,4.111522E-01,1.954699E-01,2.135877E+04,2.752857E+04,1.120910E+00,2.697916E+00,1.027025E+04,1.380888E+04,5.390987E-01,1.353317E+00,8.960620E+04,1.313070E+04,4.674291E+00,1.286668E+00,3.160171E+04,5.720252E+03,1.658446E+00,5.605943E-01,6.698915E+04,1.619355E+04,3.495713E+00,1.586874E+00,1.029646E+04,1.966083E+03,5.404759E-01,1.926839E-01,1.076228E+04,2.034281E+03,5.648816E-01,1.993663E-01,1.076467E+04,1.732542E+03,5.650071E-01,1.697911E-01,2.153190E+04,4.794749E+03,1.130012E+00,4.699006E-01,1.035651E+04,2.236685E+03,5.436315E-01,2.192035E-01
07:50:00,1.642080E+04,2.368056E+04,8.743657E-01,2.320412E+00,8.075283E+03,1.211627E+04,4.301672E-01,1.187247E+00,4.486553E+04,8.262909E+03,2.345271E+00,8.095806E-01,2.455792E+04,3.867912E+03,1.307639E+00,3.790130E-01,3.298761E+04,9.257130E+03,1.726025E+00,9.069920E-01,8.090277E+03,1.457006E+03,4.309704E-01,1.427732E-01,8.276412E+03,1.433505E+03,4.407373E-01,1.404687E-01,8.279103E+03,1.270574E+03,4.408807E-01,1.245020E-01,1.659395E+04,4.215762E+03,8.835961E-01,4.131026E-01,8.160577E+03,2.023956E+03,4.347348E-01,1.983295E-01,2.173241E+04,2.838878E+04,1.157007E+00,2.782032E+00,1.044439E+04,1.420246E+04,5.562196E-01,1.391800E+00,9.249705E+04,1.466435E+04,4.883975E+00,1.436962E+00,3.214348E+04,6.095593E+03,1.711372E+00,5.973735E-01,6.902973E+04,1.796477E+04,3.646867E+00,1.760461E+00,1.047046E+04,2.147065E+03,5.576124E-01,2.104196E-01,1.095342E+04,2.228283E+03,5.832076E-01,2.183785E-01,1.095581E+04,1.913698E+03,5.833352E-01,1.875451E-01,2.190676E+04,5.122135E+03,1.166327E+00,5.019796E-01,1.053126E+04,2.387633E+03,5.608616E-01,2.339939E-01
08:00:00,1.713016E+04,2.427996E+04,9.227620E-01,2.379072E+00,8.403094E+03,1.238611E+04,4.529642E-01,1.213652E+00,4.932586E+04,8.696400E+03,2.590360E+00,8.520530E-01,2.558752E+04,3.966045E+03,1.378552E+00,3.886267E-01,3.628333E+04,9.604402E+03,1.907545E+00,9.410169E-01,8.418155E+03,1.526099E+03,4.537836E-01,1.495427E-01,8.635982E+03,1.508398E+03,4.652193E-01,1.478069E-01,8.638684E+03,1.332570E+03,4.653656E-01,1.305765E-01,1.730503E+04,4.290346E+03,9.322331E-01,4.204062E-01,8.489485E+03,2.061493E+03,4.576644E-01,2.020051E-01,2.208836E+04,2.917323E+04,1.191935E+00,2.858788E+00,1.061005E+04,1.456115E+04,5.727785E-01,1.426896E+00,9.483948E+04,1.625462E+04,5.066115E+00,1.592806E+00,3.266036E+04,6.521312E+03,1.762654E+00,6.390892E-01,7.073811E+04,1.981470E+04,3.781224E+00,1.941756E+00,1.063600E+04,2.345299E+03,5.741874E-01,2.298458E-01,1.113531E+04,2.438326E+03,6.009183E-01,2.389622E-01,1.113770E+04,2.111195E+03,6.010480E-01,2.069001E-01,2.226392E+04,5.475737E+03,1.201473E+00,5.366271E-01,1.069754E+04,2.549821E+03,5.775291E-01,2.498856E-01
08:10:00,1.585828E+04,2.483145E+04,8.640681E-01,2.433068E+00,7.818437E+03,1.263616E+04,4.259734E-01,1.238133E+00,3.533147E+04,9.676355E+03,1.924968E+00,9.480667E-01,2.374246E+04,4.176168E+03,1.293603E+00,4.092143E-01,2.642449E+04,1.035435E+04,1.440033E+00,1.014496E+00,7.833151E+03,1.630608E+03,4.267749E-01,1.597827E-01,7.994699E+03,1.620264E+03,4.356016E-01,1.587680E-01,7.997341E+03,1.431200E+03,4.357454E-01,1.402408E-01,1.603232E+04,4.434369E+03,8.735405E-01,4.345146E-01,7.904434E+03,2.131099E+03,4.306574E-01,2.088234E-01,2.036847E+04,2.991665E+04,1.109536E+00,2.931579E+00,9.822075E+03,1.489848E+04,5.350204E-01,1.459925E+00,7.964513E+04,1.860370E+04,4.342385E+00,1.823009E+00,3.017007E+04,7.085697E+03,1.643441E+00,6.943940E-01,5.978769E+04,2.223811E+04,3.259550E+00,2.179252E+00,9.847324E+03,2.587853E+03,5.363951E-01,2.536149E-01,1.026762E+04,2.694084E+03,5.593084E-01,2.640255E-01,1.026995E+04,2.354792E+03,5.594355E-01,2.307728E-01,2.054306E+04,5.915572E+03,1.119042E+00,5.797249E-01,9.909112E+03,2.750517E+03,5.397593E-01,2.695508E-01
08:20:00,1.529649E+04,2.529225E+04,8.333084E-01,2.478199E+00,7.547848E+03,1.284672E+04,4.111841E-01,1.258756E+00,3.453638E+04,1.071342E+04,1.881602E+00,1.049676E+00,2.292679E+04,4.425597E+03,1.248985E+00,4.336544E-01,2.576930E+04,1.114903E+04,1.403957E+00,1.092356E+00,7.562189E+03,1.748869E+03,4.119654E-01,1.713706E-01,7.703923E+03,1.745384E+03,4.196876E-01,1.710281E-01,7.706492E+03,1.542941E+03,4.198275E-01,1.511901E-01,1.546836E+04,4.596922E+03,8.426720E-01,4.504395E-01,7.633226E+03,2.209622E+03,4.158355E-01,2.165160E-01,1.958290E+04,3.057140E+04,1.066719E+00,2.995715E+00,9.451131E+03,1.519287E+04,5.148195E-01,1.488763E+00,7.601861E+04,2.106231E+04,4.140975E+00,2.063966E+00,2.904158E+04,7.709609E+03,1.581948E+00,7.555342E-01,5.707222E+04,2.474465E+04,3.108931E+00,2.424904E+00,9.475830E+03,2.849689E+03,5.161649E-01,2.792737E-01,9.861622E+03,2.968156E+03,5.371826E-01,2.908837E-01,9.863914E+03,2.617504E+03,5.373074E-01,2.565190E-01,1.975665E+04,6.383712E+03,1.076184E+00,6.255973E-01,9.537775E+03,2.963787E+03,5.195392E-01,2.904488E-01
08:30:00,1.462992E+04,2.566225E+04,7.969929E-01,2.514445E+00,7.240895E+03,1.301725E+04,3.944606E-01,1.275462E+00,2.475711E+04,1.177639E+04,1.348811E+00,1.153823E+00,2.197282E+04,4.705133E+03,1.197011E+00,4.610450E-01,1.887609E+04,1.196433E+04,1.028403E+00,1.172237E+00,7.254931E+03,1.879051E+03,3.952253E-01,1.841266E-01,7.363823E+03,1.881944E+03,4.011585E-01,1.844093E-01,7.366378E+03,1.666006E+03,4.012977E-01,1.632490E-01,1.480277E+04,4.771397E+03,8.064099E-01,4.675331E-01,7.326177E+03,2.293885E+03,3.991068E-01,2.247712E-01,1.882600E+04,3.113141E+04,1.025474E+00,3.050580E+00,9.101407E+03,1.544223E+04,4.957620E-01,1.513194E+00,6.929228E+04,2.355018E+04,3.774520E+00,2.307790E+00,2.795910E+04,8.376301E+03,1.522961E+00,8.208668E-01,5.229228E+04,2.726297E+04,2.848515E+00,2.671707E+00,9.125851E+03,3.125764E+03,4.970936E-01,3.063276E-01,9.472108E+03,3.255411E+03,5.159576E-01,3.190332E-01,9.474385E+03,2.894418E+03,5.160816E-01,2.836565E-01,1.900003E+04,6.867122E+03,1.034954E+00,6.729660E-01,9.188206E+03,3.183748E+03,5.004901E-01,3.120023E-01
08:40:00,1.431736E+04,2.594239E+04,7.799711E-01,2.541890E+00,7.090012E+03,1.314597E+04,3.862434E-01,1.288073E+00,2.429617E+04,1.286404E+04,1.323697E+00,1.260389E+00,2.152179E+04,5.006694E+03,1.172447E+00,4.905937E-01,1.849843E+04,1.279848E+04,1.007826E+00,1.253965E+00,7.103709E+03,2.021432E+03,3.869896E-01,1.980779E-01,7.201217E+03,2.030259E+03,3.923030E-01,1.989422E-01,7.203732E+03,1.800709E+03,3.924401E-01,1.764483E-01,1.448922E+04,4.955780E+03,7.893339E-01,4.855978E-01,7.174970E+03,2.382910E+03,3.908718E-01,2.334933E-01,1.841897E+04,3.159387E+04,1.003307E+00,3.095890E+00,8.908701E+03,1.564344E+04,4.852669E-01,1.532907E+00,6.735306E+04,2.606854E+04,3.668946E+00,2.554599E+00,2.737921E+04,9.074715E+03,1.491379E+00,8.893072E-01,5.085748E+04,2.979114E+04,2.770398E+00,2.919466E+00,8.932887E+03,3.414840E+03,4.865844E-01,3.346548E-01,9.259259E+03,3.554699E+03,5.043657E-01,3.483613E-01,9.261520E+03,3.184551E+03,5.044889E-01,3.120888E-01,1.859271E+04,7.362266E+03,1.012771E+00,7.214839E-01,8.995382E+03,3.408857E+03,4.899885E-01,3.340600E-01
08:50:00,1.402602E+04,2.613373E+04,7.641036E-01,2.560635E+00,6.951129E+03,1.323078E+04,3.786793E-01,1.296383E+00,2.273999E+04,1.397400E+04,1.238914E+00,1.369140E+00,2.110236E+04,5.321902E+03,1.149604E+00,5.214796E-01,1.736126E+04,1.364915E+04,9.458712E-01,1.337313E+00,6.964539E+03,2.175296E+03,3.794099E-01,2.131543E-01,7.050465E+03,2.189891E+03,3.840926E-01,2.145839E-01,7.052953E+03,1.946689E+03,3.842281E-01,1.907525E-01,1.419730E+04,5.148372E+03,7.734350E-01,5.044670E-01,7.035839E+03,2.475866E+03,3.832942E-01,2.426006E-01,1.806317E+04,3.195205E+04,9.839293E-01,3.130983E+00,8.741263E+03,1.579320E+04,4.761478E-01,1.547580E+00,6.525891E+04,2.861047E+04,3.554897E+00,2.803712E+00,2.687219E+04,9.789356E+03,1.463766E+00,9.593367E-01,4.933094E+04,3.231887E+04,2.687260E+00,3.167175E+00,8.765284E+03,3.713467E+03,4.774562E-01,3.639175E-01,9.073702E+03,3.862658E+03,4.942598E-01,3.785383E-01,9.075954E+03,3.484883E+03,4.943824E-01,3.415195E-01,1.823677E+04,7.864672E+03,9.933852E-01,7.707129E-01,8.827886E+03,3.637184E+03,4.808662E-01,3.564329E-01
09:00:00,1.375184E+04,2.622993E+04,7.491700E-01,2.570059E+00,6.821442E+03,1.326779E+04,3.716156E-01,1.300007E+00,2.119338E+04,1.510427E+04,1.154652E+00,1.479882E+00,2.070716E+04,5.647180E+03,1.128079E+00,5.533521E-01,1.623493E+04,1.451460E+04,8.845066E-01,1.422107E+00,6.834612E+03,2.341997E+03,3.723331E-01,2.294885E-01,6.909428E+03,2.361450E+03,3.764108E-01,2.313943E-01,6.911892E+03,2.105276E+03,3.765450E-01,2.062920E-01,1.392259E+04,5.347870E+03,7.584724E-01,5.240132E-01,6.905632E+03,2.572102E+03,3.762022E-01,2.520295E-01,1.774321E+04,3.219681E+04,9.665024E-01,3.154964E+00,8.591375E+03,1.588637E+04,4.679839E-01,1.556709E+00,6.321581E+04,3.117028E+04,3.443625E+00,3.054574E+00,2.641561E+04,1.051201E+04,1.438898E+00,1.030150E+00,4.784654E+04,3.483479E+04,2.606415E+00,3.413719E+00,8.615292E+03,4.021194E+03,4.692867E-01,3.940713E-01,8.907400E+03,4.178889E+03,4.852018E-01,4.095252E-01,8.909645E+03,3.795071E+03,4.853242E-01,3.719155E-01,1.791669E+04,8.370798E+03,9.759520E-01,8.203060E-01,8.677956E+03,3.867207E+03,4.727000E-01,3.789719E-01
