Time,STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 1 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 EAST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 NORTH PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH CORE SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE 1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 SOUTH UPPER LEFT PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST LOWER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORY 2 WEST UPPER PERIMETER SPACE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,5.531022E+03,1.923292E+04,2.501691E-01,1.884697E+00,3.198448E+03,1.011758E+04,1.455871E-01,9.914374E-01,2.093855E+03,1.023512E+04,1.014652E-01,1.002893E+00,9.070795E+03,3.007109E+03,4.115075E-01,2.946681E-01,0.000000E+00,7.597500E+03,0.000000E+00,7.444450E-01,3.029115E+03,8.761835E+02,1.376887E-01,8.585762E-02,8.601324E+03,1.783056E+03,3.945357E-01,1.747314E-01,8.603967E+03,1.625300E+03,3.946575E-01,1.592702E-01,5.694409E+03,2.504968E+03,2.577532E-01,2.454584E-01,3.274417E+03,1.284308E+03,1.491054E-01,1.258485E-01,1.384659E+04,2.451364E+04,6.335405E-01,2.402361E+00,6.925895E+03,1.244641E+04,3.171983E-01,1.219747E+00,5.184047E+04,2.181378E+04,2.328821E+00,2.137685E+00,2.095730E+04,5.690549E+03,9.591308E-01,5.576833E-01,3.279545E+04,1.600159E+04,1.473415E+00,1.568110E+00,6.798944E+03,1.641220E+03,3.113420E-01,1.608457E-01,1.277507E+04,3.017626E+03,5.859966E-01,2.957499E-01,1.277758E+04,2.732453E+03,5.861118E-01,2.677971E-01,1.401042E+04,3.860035E+03,6.410908E-01,3.782841E-01,7.007658E+03,1.897692E+03,3.209636E-01,1.859753E-01
07:30:00,6.476526E+03,2.024033E+04,2.997551E-01,1.983380E+00,3.658675E+03,1.058338E+04,1.700188E-01,1.037069E+00,2.093855E+03,1.053183E+04,1.014652E-01,1.031969E+00,1.047630E+04,3.076908E+03,4.856958E-01,3.015080E-01,0.000000E+00,7.857845E+03,0.000000E+00,7.699575E-01,3.480807E+03,9.344653E+02,1.616036E-01,9.156924E-02,9.188190E+03,1.858182E+03,4.288820E-01,1.820934E-01,9.190879E+03,1.683716E+03,4.290079E-01,1.649947E-01,6.644860E+03,2.593164E+03,3.076759E-01,2.541014E-01,3.736640E+03,1.330093E+03,1.736855E-01,1.303352E-01,1.466340E+04,2.579456E+04,6.826211E-01,2.527843E+00,7.311992E+03,1.306022E+04,3.406664E-01,1.279882E+00,5.524516E+04,2.413038E+04,2.531066E+00,2.364738E+00,2.213742E+04,6.057161E+03,1.030727E+00,5.936120E-01,3.487608E+04,1.766492E+04,1.595634E+00,1.731135E+00,7.183081E+03,1.816542E+03,3.346262E-01,1.780296E-01,1.321734E+04,3.230584E+03,6.163804E-01,3.166198E-01,1.321987E+04,2.921652E+03,6.164984E-01,2.863390E-01,1.482898E+04,4.200365E+03,6.903739E-01,4.116395E-01,7.394564E+03,2.060632E+03,3.445298E-01,2.019448E-01
07:40:00,7.192032E+03,2.113498E+04,3.380921E-01,2.071019E+00,4.019406E+03,1.099555E+04,1.895890E-01,1.077447E+00,2.498504E+03,1.084060E+04,1.213845E-01,1.062227E+00,1.156192E+04,3.156304E+03,5.442491E-01,3.092881E-01,0.000000E+00,8.118504E+03,0.000000E+00,7.955007E-01,3.833243E+03,9.957194E+02,1.806674E-01,9.757211E-02,9.670320E+03,1.940222E+03,4.581200E-01,1.901328E-01,9.673048E+03,1.749778E+03,4.582497E-01,1.714683E-01,7.368129E+03,2.687470E+03,3.464877E-01,2.633429E-01,4.099698E+03,1.378849E+03,1.934205E-01,1.351130E-01,1.525656E+04,2.694885E+04,7.207540E-01,2.640928E+00,7.595993E+03,1.361128E+04,3.591375E-01,1.333870E+00,6.023864E+04,2.657445E+04,2.807736E+00,2.604285E+00,2.299773E+04,6.451169E+03,1.086670E+00,6.322254E-01,3.911651E+04,1.940706E+04,1.821889E+00,1.901884E+00,7.465309E+03,2.000956E+03,3.529224E-01,1.961042E-01,1.354982E+04,3.455180E+03,6.413942E-01,3.386300E-01,1.355235E+04,3.124344E+03,6.415145E-01,3.062031E-01,1.542480E+04,4.558444E+03,7.287535E-01,4.467339E-01,7.679459E+03,2.231504E+03,3.631033E-01,2.186914E-01
07:50:00,7.914735E+03,2.191497E+04,3.768101E-01,2.147427E+00,4.374949E+03,1.135555E+04,2.089215E-01,1.112714E+00,3.327611E+03,1.116492E+04,1.620392E-01,1.094008E+00,1.264377E+04,3.250379E+03,6.026664E-01,3.185067E-01,0.000000E+00,8.379149E+03,0.000000E+00,8.210424E-01,4.182437E+03,1.062359E+03,1.995877E-01,1.041027E-01,1.012992E+04,2.033922E+03,4.862771E-01,1.993149E-01,1.013268E+04,1.827698E+03,4.864101E-01,1.791040E-01,8.096736E+03,2.787949E+03,3.855893E-01,2.731893E-01,4.457201E+03,1.430743E+03,2.128999E-01,1.401983E-01,1.579812E+04,2.797804E+04,7.563666E-01,2.741758E+00,7.853675E+03,1.410120E+04,3.763232E-01,1.381870E+00,6.257773E+04,2.914050E+04,2.954349E+00,2.855785E+00,2.378251E+04,6.880536E+03,1.138925E+00,6.743036E-01,4.061995E+04,2.121411E+04,1.914019E+00,2.078994E+00,7.721770E+03,2.197231E+03,3.699599E-01,2.153408E-01,1.384977E+04,3.699009E+03,6.648169E-01,3.625248E-01,1.385232E+04,3.347909E+03,6.649393E-01,3.281127E-01,1.596810E+04,4.932438E+03,7.645690E-01,4.833874E-01,7.937927E+03,2.409633E+03,3.803860E-01,2.361489E-01
08:00:00,8.618965E+03,2.258320E+04,4.146511E-01,2.212888E+00,4.719184E+03,1.166529E+04,2.277169E-01,1.143058E+00,3.576985E+03,1.150834E+04,1.742671E-01,1.127661E+00,1.369565E+04,3.362304E+03,6.596657E-01,3.294745E-01,0.000000E+00,8.639827E+03,0.000000E+00,8.465872E-01,4.521178E+03,1.135902E+03,2.180116E-01,1.113097E-01,1.057116E+04,2.142502E+03,5.135596E-01,2.099551E-01,1.057394E+04,1.920337E+03,5.136956E-01,1.881823E-01,8.806263E+03,2.894885E+03,4.237864E-01,2.836683E-01,4.803306E+03,1.485643E+03,2.318380E-01,1.455781E-01,1.629845E+04,2.888554E+04,7.899762E-01,2.830669E+00,8.090507E+03,1.453209E+04,3.924953E-01,1.424086E+00,6.536649E+04,3.181799E+04,3.123137E+00,3.118206E+00,2.450805E+04,7.350051E+03,1.188304E+00,7.203159E-01,4.258771E+04,2.307401E+04,2.029013E+00,2.261281E+00,7.958079E+03,2.406488E+03,3.860177E-01,2.358493E-01,1.412775E+04,3.963825E+03,6.871721E-01,3.884762E-01,1.413029E+04,3.594333E+03,6.872964E-01,3.522624E-01,1.647009E+04,5.320458E+03,7.983763E-01,5.214148E-01,8.175827E+03,2.594265E+03,3.966689E-01,2.542432E-01
08:10:00,9.611449E+03,2.309657E+04,4.791990E-01,2.263177E+00,5.163285E+03,1.190471E+04,2.573489E-01,1.166513E+00,1.940116E+04,1.156588E+04,9.513909E-01,1.133301E+00,1.509210E+04,3.454678E+03,7.522925E-01,3.385265E-01,9.929877E+03,8.674233E+03,4.979877E-01,8.499604E-01,4.971611E+03,1.204394E+03,2.478204E-01,1.180219E-01,1.107041E+04,2.254072E+03,5.518060E-01,2.208884E-01,1.107319E+04,2.016291E+03,5.519445E-01,1.975853E-01,9.793483E+03,2.980039E+03,4.882544E-01,2.920128E-01,5.247661E+03,1.531228E+03,2.615417E-01,1.500451E-01,1.688804E+04,2.961438E+04,8.413625E-01,2.902073E+00,8.364702E+03,1.487793E+04,4.167949E-01,1.457969E+00,6.903977E+04,3.415931E+04,3.430294E+00,3.347679E+00,2.535710E+04,7.814305E+03,1.263323E+00,7.658123E-01,4.437510E+04,2.466528E+04,2.202006E+00,2.417240E+00,8.232805E+03,2.614278E+03,4.102182E-01,2.562135E-01,1.443568E+04,4.237007E+03,7.192293E-01,4.152476E-01,1.443821E+04,3.850913E+03,7.193557E-01,3.774076E-01,1.706070E+04,5.690633E+03,8.499732E-01,5.576924E-01,8.450632E+03,2.771654E+03,4.210784E-01,2.716273E-01
08:20:00,1.170514E+04,2.349583E+04,5.950361E-01,2.302288E+00,6.077972E+03,1.209272E+04,3.089131E-01,1.184931E+00,2.242128E+04,1.164889E+04,1.119147E+00,1.141434E+00,1.803509E+04,3.568575E+03,9.166464E-01,3.496871E-01,1.123497E+04,8.710324E+03,5.698356E-01,8.534966E-01,5.892463E+03,1.280357E+03,2.995178E-01,1.254660E-01,1.202530E+04,2.380852E+03,6.108814E-01,2.333120E-01,1.202806E+04,2.127741E+03,6.110214E-01,2.085069E-01,1.187438E+04,3.068681E+03,6.036230E-01,3.006987E-01,6.161380E+03,1.578719E+03,3.131348E-01,1.546987E-01,1.838779E+04,3.021006E+04,9.329871E-01,2.960431E+00,9.042145E+03,1.515977E+04,4.588941E-01,1.485581E+00,8.192706E+04,3.650222E+04,4.137447E+00,3.577294E+00,2.752204E+04,8.308649E+03,1.396448E+00,8.142562E-01,5.245459E+04,2.623283E+04,2.645986E+00,2.570863E+00,8.911429E+03,2.830880E+03,4.522562E-01,2.774403E-01,1.517596E+04,4.529918E+03,7.699907E-01,4.439520E-01,1.517849E+04,4.128926E+03,7.701193E-01,4.046529E-01,1.856059E+04,6.065188E+03,9.417631E-01,5.943976E-01,9.128159E+03,2.951598E+03,4.632600E-01,2.892612E-01
08:30:00,1.272674E+04,2.379035E+04,6.597875E-01,2.331136E+00,6.543053E+03,1.223341E+04,3.390389E-01,1.198712E+00,3.604342E+04,1.175381E+04,1.861335E+00,1.151714E+00,1.951054E+04,3.701404E+03,1.011133E+00,3.627030E-01,1.884680E+04,8.748569E+03,9.845621E-01,8.572432E-01,6.359585E+03,1.364227E+03,3.295880E-01,1.336848E-01,1.255099E+04,2.522646E+03,6.495265E-01,2.472068E-01,1.255374E+04,2.254384E+03,6.496686E-01,2.209172E-01,1.289752E+04,3.160122E+03,6.686001E-01,3.096588E-01,6.626740E+03,1.627725E+03,3.433483E-01,1.595006E-01,1.902621E+04,3.068514E+04,9.832574E-01,3.006972E+00,9.334685E+03,1.538380E+04,4.824808E-01,1.507528E+00,8.938435E+04,3.886439E+04,4.597471E+00,3.808787E+00,2.844403E+04,8.830379E+03,1.469893E+00,8.653831E-01,5.826661E+04,2.778876E+04,2.994356E+00,2.723341E+00,9.204623E+03,3.055590E+03,4.757606E-01,2.994610E-01,1.550619E+04,4.840581E+03,8.010182E-01,4.743959E-01,1.550872E+04,4.426673E+03,8.011489E-01,4.338317E-01,1.919988E+04,6.441256E+03,9.922329E-01,6.312499E-01,9.421133E+03,3.132687E+03,4.869461E-01,3.070065E-01
08:40:00,1.357753E+04,2.398452E+04,7.140099E-01,2.350151E+00,6.932800E+03,1.232694E+04,3.645367E-01,1.207871E+00,4.020166E+04,1.187953E+04,2.090081E+00,1.164031E+00,2.073356E+04,3.847974E+03,1.090177E+00,3.770653E-01,2.099958E+04,8.790316E+03,1.101892E+00,8.613327E-01,6.750643E+03,1.457373E+03,3.549902E-01,1.428126E-01,1.299939E+04,2.678318E+03,6.834178E-01,2.624616E-01,1.300215E+04,2.395096E+03,6.835623E-01,2.347063E-01,1.374888E+04,3.254227E+03,7.230110E-01,3.188797E-01,7.017284E+03,1.678200E+03,3.689641E-01,1.644464E-01,1.950455E+04,3.104178E+04,1.023591E+00,3.041905E+00,9.555750E+03,1.555018E+04,5.016194E-01,1.523825E+00,9.054983E+04,4.124151E+04,4.727006E+00,4.041738E+00,2.913446E+04,9.371555E+03,1.528986E+00,9.184147E-01,5.834079E+04,2.932831E+04,3.043882E+00,2.874207E+00,9.426368E+03,3.288299E+03,4.948190E-01,3.222648E-01,1.576448E+04,5.165780E+03,8.275293E-01,5.062638E-01,1.576700E+04,4.740916E+03,8.276621E-01,4.646268E-01,1.967867E+04,6.818085E+03,1.032748E+00,6.681755E-01,9.642796E+03,3.314551E+03,5.061936E-01,3.248273E-01
08:50:00,1.437953E+04,2.408221E+04,7.656516E-01,2.359713E+00,7.302880E+03,1.237274E+04,3.889571E-01,1.212355E+00,4.495308E+04,1.202605E+04,2.353494E+00,1.178387E+00,2.189384E+04,4.002297E+03,1.165848E+00,3.921873E-01,2.381701E+04,8.836003E+03,1.255407E+00,8.658082E-01,7.121932E+03,1.559734E+03,3.793185E-01,1.528434E-01,1.343446E+04,2.845140E+03,7.164948E-01,2.788087E-01,1.343721E+04,2.547447E+03,7.166418E-01,2.496357E-01,1.455284E+04,3.350812E+03,7.749064E-01,3.283436E-01,7.388261E+03,1.730059E+03,3.935063E-01,1.695277E-01,1.996117E+04,3.128012E+04,1.062490E+00,3.065247E+00,9.766637E+03,1.565818E+04,5.200745E-01,1.534402E+00,9.442113E+04,4.361762E+04,4.989684E+00,4.274581E+00,2.979519E+04,9.919261E+03,1.586095E+00,9.720850E-01,6.120715E+04,3.084409E+04,3.230749E+00,3.022738E+00,9.637944E+03,3.526615E+03,5.131971E-01,3.456173E-01,1.601511E+04,5.498821E+03,8.534673E-01,5.388998E-01,1.601763E+04,5.065136E+03,8.536023E-01,4.963991E-01,2.013650E+04,7.193619E+03,1.071865E+00,7.049730E-01,9.854322E+03,3.496226E+03,5.247593E-01,3.426290E-01
09:00:00,1.516071E+04,2.407910E+04,8.160940E-01,2.359399E+00,7.662810E+03,1.236799E+04,4.127847E-01,1.211884E+00,5.017213E+04,1.219526E+04,2.639229E+00,1.194966E+00,2.302327E+04,4.162150E+03,1.239740E+00,4.078508E-01,2.654744E+04,8.886474E+03,1.404186E+00,8.707522E-01,7.483423E+03,1.671801E+03,4.030765E-01,1.638252E-01,1.386022E+04,3.023665E+03,7.489976E-01,2.963025E-01,1.386297E+04,2.711879E+03,7.491469E-01,2.657488E-01,1.533597E+04,3.449685E+03,8.256018E-01,3.380314E-01,7.749083E+03,1.783200E+03,4.174550E-01,1.747346E-01,2.040305E+04,3.139386E+04,1.100385E+00,3.076379E+00,9.970739E+03,1.570445E+04,5.380581E-01,1.538929E+00,9.772368E+04,4.598395E+04,5.223958E+00,4.506456E+00,3.043536E+04,1.046717E+04,1.641798E+00,1.025774E+00,6.351328E+04,3.232779E+04,3.389723E+00,3.168119E+00,9.842389E+03,3.770860E+03,5.310882E-01,3.695502E-01,1.625944E+04,5.837799E+03,8.789575E-01,5.721170E-01,1.626197E+04,5.397404E+03,8.790948E-01,5.289595E-01,2.057961E+04,7.566088E+03,1.109980E+00,7.414693E-01,1.005875E+04,3.676870E+03,5.428379E-01,3.603294E-01
